phase,block,trial,object_name,object_image,response,response_time,correct,match
Visual_comprehension,1,1,nipat,sharp11,no response,,0,False
Visual_comprehension,1,2,manuilk,sharp10,no response,,0,False
Visual_comprehension,1,3,manilk,sharp12,no response,,0,False
Visual_comprehension,1,4,lumk,round2,no response,,0,True
Visual_comprehension,1,5,inlup,round4,no response,,0,True
Visual_comprehension,1,6,pimpu,sharp9,no response,,0,True
Visual_comprehension,1,7,munilk,round3,no response,,0,False
Visual_comprehension,1,8,nailk,sharp8,no response,,0,True
Visual_comprehension,1,9,nuilk,round5,no response,,0,False
Visual_comprehension,1,10,nak,round1,no response,,0,True
Visual_comprehension,1,11,akmil,round6,no response,,0,True
Visual_comprehension,1,12,ilka,sharp7,no response,,0,False
Visual_comprehension,2,1,nuilk,round5,no response,,0,True
Visual_comprehension,2,2,nak,round1,no response,,0,False
Visual_comprehension,2,3,lumk,round2,no response,,0,True
Visual_comprehension,2,4,nailk,sharp8,no response,,0,True
Visual_comprehension,2,5,manilk,sharp12,no response,,0,False
Visual_comprehension,2,6,ilka,sharp7,no response,,0,False
Visual_comprehension,2,7,munilk,round3,no response,,0,True
Visual_comprehension,2,8,manuilk,sharp10,no response,,0,False
Visual_comprehension,2,9,akmil,round6,no response,,0,False
Visual_comprehension,2,10,nipat,sharp11,no response,,0,True
Visual_comprehension,2,11,inlup,round4,no response,,0,True
Visual_comprehension,2,12,pimpu,sharp9,no response,,0,False
Visual_comprehension,3,1,nipat,sharp11,no response,,0,False
Visual_comprehension,3,2,munilk,round3,no response,,0,True
Visual_comprehension,3,3,lumk,round2,no response,,0,False
Visual_comprehension,3,4,manuilk,sharp10,no response,,0,True
Visual_comprehension,3,5,akmil,round6,no response,,0,True
Visual_comprehension,3,6,ilka,sharp7,no response,,0,False
Visual_comprehension,3,7,nailk,sharp8,no response,,0,False
Visual_comprehension,3,8,nuilk,round5,no response,,0,False
Visual_comprehension,3,9,pimpu,sharp9,no response,,0,True
Visual_comprehension,3,10,inlup,round4,no response,,0,True
Visual_comprehension,3,11,nak,round1,no response,,0,True
Visual_comprehension,3,12,manilk,sharp12,no response,,0,False
Visual_comprehension,4,1,nailk,sharp8,no response,,0,True
Visual_comprehension,4,2,lumk,round2,no response,,0,True
Visual_comprehension,4,3,akmil,round6,no response,,0,False
Visual_comprehension,4,4,pimpu,sharp9,no response,,0,True
Visual_comprehension,4,5,manilk,sharp12,no response,,0,True
Visual_comprehension,4,6,nak,round1,no response,,0,False
Visual_comprehension,4,7,nipat,sharp11,no response,,0,False
Visual_comprehension,4,8,munilk,round3,no response,,0,False
Visual_comprehension,4,9,inlup,round4,no response,,0,False
Visual_comprehension,4,10,manuilk,sharp10,no response,,0,True
Visual_comprehension,4,11,nuilk,round5,no response,,0,True
